Engaged,Left channel,Right channel,Elevator (L) Actuator,Elevator (R) Actuator,Elevator
1,1,0,-2.89,-0.38,-3.89
1,1,0,-3.04,-0.38,-3.94
1,1,0,-3.23,-0.38,-3.98
1,1,0,-3.42,-0.38,-4.01
1,1,0,-3.49,-0.38,-4.05
1,1,0,-3.46,-0.38,-4.03
1,1,0,-3.38,-0.38,-4.03
1,1,0,-3.31,-0.38,-4.03
1,1,0,-3.27,-0.38,-4.02
1,1,0,-3.23,-0.38,-4
1,1,0,-3.27,-0.38,-4
1,1,0,-3.27,-0.38,-4
1,1,0,-3.31,-0.38,-4
1,1,0,-3.27,-0.38,-4
1,1,0,-3.27,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.97
1,1,0,-3.12,-0.38,-3.97
1,1,0,-3.12,-0.38,-3.98
1,1,0,-3.16,-0.41,-3.98
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.23,-0.38,-3.98
1,1,0,-3.31,-0.38,-3.98
1,1,0,-3.31,-0.38,-4
1,1,0,-3.27,-0.38,-4
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.27,-0.38,-3.98
1,1,0,-3.31,-0.38,-4
1,1,0,-3.34,-0.38,-4.01
1,1,0,-3.31,-0.38,-4.02
1,1,0,-3.31,-0.38,-4
1,1,0,-3.27,-0.38,-4
1,1,0,-3.23,-0.38,-4
1,1,0,-3.27,-0.38,-4
1,1,0,-3.34,-0.38,-4.03
1,1,0,-3.46,-0.38,-4.06
1,1,0,-3.49,-0.38,-4.08
1,1,0,-3.46,-0.38,-4.08
1,1,0,-3.38,-0.38,-4.03
1,1,0,-3.27,-0.38,-4
1,1,0,-3.23,-0.38,-4
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.23,-0.38,-3.98
1,1,0,-3.27,-0.38,-3.98
1,1,0,-3.27,-0.38,-4
1,1,0,-3.19,-0.38,-4
1,1,0,-3.16,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.23,-0.38,-3.98
1,1,0,-3.27,-0.38,-3.98
1,1,0,-3.27,-0.38,-3.98
1,1,0,-3.31,-0.38,-4
1,1,0,-3.34,-0.38,-4.01
1,1,0,-3.31,-0.38,-4
1,1,0,-3.27,-0.38,-4
1,1,0,-3.23,-0.38,-4
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.97
1,1,0,-3.12,-0.38,-3.95
1,1,0,-3.19,-0.38,-3.97
1,1,0,-3.31,-0.38,-4
1,1,0,-3.38,-0.38,-4
1,1,0,-3.31,-0.38,-4
1,1,0,-3.23,-0.38,-4
1,1,0,-3.27,-0.38,-4
1,1,0,-3.31,-0.38,-4.02
1,1,0,-3.34,-0.38,-4.02
1,1,0,-3.38,-0.41,-4.02
1,1,0,-3.38,-0.38,-4.02
1,1,0,-3.31,-0.38,-4
1,1,0,-3.23,-0.38,-3.98
1,1,0,-3.16,-0.38,-3.97
1,1,0,-3.12,-0.38,-3.95
1,1,0,-3.12,-0.38,-3.97
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.23,-0.38,-3.98
1,1,0,-3.27,-0.38,-3.98
1,1,0,-3.27,-0.38,-3.97
1,1,0,-3.19,-0.38,-3.97
1,1,0,-3.12,-0.38,-3.97
1,1,0,-3.08,-0.38,-3.95
1,1,0,-3.12,-0.38,-3.97
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.31,-0.38,-3.98
1,1,0,-3.31,-0.38,-4
1,1,0,-3.27,-0.38,-3.98
1,1,0,-3.16,-0.38,-3.97
1,1,0,-3.12,-0.38,-3.97
1,1,0,-3.12,-0.41,-3.97
1,1,0,-3.16,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.27,-0.38,-3.98
1,1,0,-3.27,-0.38,-3.98
1,1,0,-3.23,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.23,-0.38,-3.98
1,1,0,-3.23,-0.38,-3.98
1,1,0,-3.16,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.23,-0.38,-3.98
1,1,0,-3.23,-0.38,-3.98
1,1,0,-3.23,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.97
1,1,0,-3.19,-0.38,-3.97
1,1,0,-3.16,-0.38,-3.97
1,1,0,-3.16,-0.38,-3.97
1,1,0,-3.12,-0.38,-3.97
1,1,0,-3.08,-0.38,-3.95
1,1,0,-3.04,-0.38,-3.97
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.27,-0.38,-3.98
1,1,0,-3.23,-0.38,-3.98
1,1,0,-3.16,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.23,-0.38,-3.98
1,1,0,-3.27,-0.41,-4
1,1,0,-3.34,-0.38,-4.01
1,1,0,-3.34,-0.38,-4.02
1,1,0,-3.27,-0.38,-3.98
1,1,0,-3.12,-0.38,-3.95
1,1,0,-3.16,-0.38,-3.95
1,1,0,-3.16,-0.38,-3.97
1,1,0,-3.16,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.98
1,1,0,-3.23,-0.38,-3.97
1,1,0,-3.19,-0.38,-3.95
1,1,0,-3.04,-0.38,-3.95
1,1,0,-3.08,-0.38,-3.95
1,1,0,-3.27,-0.38,-3.98
1,1,0,-3.34,-0.38,-4.01
1,1,0,-3.34,-0.38,-3.98
1,1,0,-3.19,-0.38,-3.97
1,1,0,-3.12,-0.41,-3.97
1,1,0,-3.12,-0.38,-3.95
1,1,0,-3.27,-0.38,-4.05
1,1,0,-3.57,-0.38,-4.15
1,1,0,-4.02,-0.38,-4.12
1,1,0,-3.72,-0.38,-4.08
1,1,0,-3.27,-0.38,-4
1,1,0,-3.08,-0.38,-3.92
1,1,0,-2.97,-0.38,-3.92
1,1,0,-2.93,-0.38,-3.92
1,1,0,-2.89,-0.38,-3.91
1,1,0,-2.82,-0.38,-3.89
1,1,0,-2.78,-0.38,-3.87
1,1,0,-2.67,-0.41,-3.86
1,1,0,-2.63,-0.38,-3.86
1,1,0,-2.67,-0.38,-3.86
1,1,0,-2.85,-0.38,-3.89
1,1,0,-3,-0.41,-3.94
1,1,0,-3.04,-0.38,-3.94
1,1,0,-3.04,-0.38,-3.92
1,1,0,-3.04,-0.38,-3.94
1,1,0,-3.16,-0.38,-3.95
1,1,0,-3.27,-0.38,-3.97
1,1,0,-3.27,-0.38,-3.98
1,1,0,-3.16,-0.38,-3.97
1,1,0,-3.16,-0.38,-3.97
1,1,0,-3.12,-0.38,-3.97
1,1,0,-3.08,-3.83,-3.97
1,1,0,-3.38,-2.97,-4.08
1,1,0,-3.68,-3.12,-4.17
1,1,0,-3.94,-3.38,-4.09
1,1,0,-4.06,-3.53,-4.02
1,0,1,-4.06,-3.53,-3.81
1,0,1,-4.06,-3.16,-3.63
1,0,1,-4.06,-2.44,-3.69
1,0,1,-3.98,-2.22,-3.76
1,0,1,-3.91,-2.37,-3.9
1,0,1,-3.83,-3.04,-4.03
1,0,1,-3.76,-3.53,-4
1,0,1,-3.64,-3.57,-3.97
1,0,1,-3.53,-3.34,-3.97
1,0,1,-3.46,-3.19,-3.95
1,0,1,-3.34,-3.12,-3.95
1,0,1,-3.27,-3.23,-3.97
1,0,1,-3.16,-3.27,-3.98
1,0,1,-3.04,-3.31,-4
1,0,1,-2.93,-3.38,-3.98
1,0,1,-2.85,-3.42,-3.97
1,0,1,-2.74,-3.31,-3.97
1,0,1,-2.63,-3.23,-3.95
1,0,1,-2.52,-3.23,-3.8
1,0,1,-2.4,-3.16,-3.67
1,0,1,-2.33,-2.63,-3.7
1,0,1,-2.22,-2.29,-3.72
1,0,1,-2.1,-2.48,-3.7
1,0,1,-2.03,-2.55,-3.7
1,0,1,-1.92,-2.48,-3.7
1,0,1,-1.8,-2.44,-3.7
1,0,1,-1.73,-2.44,-3.7
1,0,1,-1.62,-2.48,-3.7
1,0,1,-1.5,-2.48,-3.72
1,0,1,-1.43,-2.52,-3.73
1,0,1,-1.31,-2.55,-3.72
1,0,1,-1.24,-2.59,-3.7
1,0,1,-1.13,-2.52,-3.69
1,0,1,-1.05,-2.48,-3.67
1,0,1,-0.94,-2.4,-3.69
1,0,1,-0.86,-2.4,-3.69
1,0,1,-0.75,-2.4,-3.69
1,0,1,-0.64,-2.48,-3.7
1,0,1,-0.56,-2.52,-3.7
1,0,1,-0.49,-2.52,-3.7
1,0,1,-0.38,-2.48,-3.7
1,0,1,-0.3,-2.44,-3.69
1,0,1,-0.26,-2.4,-3.67
1,0,1,-0.26,-2.4,-3.67
1,0,1,-0.26,-2.4,-3.67
1,0,1,-0.26,-2.4,-3.67
1,0,1,-0.26,-2.33,-3.7
1,0,1,-0.26,-2.4,-3.73
1,0,1,-0.26,-2.59,-3.7
1,0,1,-0.26,-2.55,-3.67
1,0,1,-0.26,-2.4,-3.67
1,0,1,-0.26,-2.33,-3.67
1,0,1,-0.26,-2.37,-3.79
1,0,1,-0.26,-2.74,-3.89
1,0,1,-0.26,-3.19,-3.78
1,0,1,-0.26,-2.97,-3.7
1,0,1,-0.26,-2.74,-3.69
1,0,1,-0.26,-2.4,-3.65
1,0,1,-0.26,-2.33,-3.64
1,0,1,-0.26,-2.33,-3.62
1,0,1,-0.26,-2.29,-3.65
1,0,1,-0.26,-2.29,-3.68
1,0,1,-0.26,-2.44,-3.67
1,0,1,-0.26,-2.4,-3.65
1,0,1,-0.26,-2.33,-3.65
1,0,1,-0.26,-2.37,-3.67
1,0,1,-0.26,-2.33,-3.68
1,0,1,-0.26,-2.4,-3.69
1,0,1,-0.26,-2.44,-3.67
1,0,1,-0.26,-2.44,-3.65
1,0,1,-0.26,-2.37,-3.65
1,0,1,-0.26,-2.37,-3.67
1,0,1,-0.26,-2.37,-3.68
1,0,1,-0.26,-2.44,-3.69
1,0,1,-0.26,-2.52,-3.69
1,0,1,-0.26,-2.48,-3.7
1,0,1,-0.26,-2.52,-3.7
1,0,1,-0.26,-2.55,-3.7
1,0,1,-0.26,-2.52,-3.69
1,0,1,-0.26,-2.48,-3.67
1,0,1,-0.26,-2.4,-3.67
1,0,1,-0.26,-2.4,-3.67
1,0,1,-0.23,-2.4,-3.67
1,0,1,-0.26,-2.44,-3.67
1,0,1,-0.26,-2.44,-3.67
1,0,1,-0.26,-2.48,-3.67
1,0,1,-0.26,-2.44,-3.67
1,0,1,-0.26,-2.44,-3.67
1,0,1,-0.26,-2.37,-3.67
1,0,1,-0.26,-2.33,-3.65
1,0,1,-0.26,-2.33,-3.7
1,0,1,-0.26,-2.4,-3.76
1,0,1,-0.26,-2.63,-3.83
1,0,1,-0.26,-2.78,-3.87
1,0,1,-0.26,-2.97,-3.89
1,0,1,-0.26,-3.08,-3.91
1,0,1,-0.26,-3.12,-3.94
1,0,1,-0.26,-3.16,-3.97
1,0,1,-0.26,-3.31,-4.03
1,0,1,-0.26,-3.53,-4.08
1,0,1,-0.26,-3.68,-4.11
1,0,1,-0.23,-3.83,-4.14
1,0,1,-0.26,-3.94,-4.12
1,0,1,-0.26,-3.98,-4.11
1,0,1,-0.26,-4.02,-3.89
1,0,1,-0.26,-3.57,-3.69
1,0,1,-0.26,-2.89,-3.67
1,0,1,-0.26,-2.33,-3.67
1,0,1,-0.26,-2.37,-3.73
1,0,1,-0.23,-2.63,-3.79
1,0,1,-0.26,-2.89,-3.78
1,0,1,-0.26,-2.97,-3.76
1,0,1,-0.26,-2.89,-3.76
1,0,1,-0.26,-2.78,-3.75
1,0,1,-0.26,-2.74,-3.73
1,0,1,-0.26,-2.74,-3.73
1,0,1,-0.26,-2.74,-3.72
1,0,1,-0.26,-2.67,-3.69
1,0,1,-0.26,-2.55,-3.67
1,0,1,-0.26,-2.52,-3.65
1,0,1,-0.26,-2.48,-3.58
1,0,1,-0.26,-2.48,-3.53
1,0,1,-0.26,-2.29,-3.46
1,0,1,-0.26,-2.22,-3.42
1,0,1,-0.26,-2.07,-3.45
1,0,1,-0.26,-2.03,-3.46
1,0,1,-0.26,-2.18,-3.49
1,0,1,-0.26,-2.29,-3.49
1,0,1,-0.26,-2.33,-3.49
1,0,1,-0.26,-2.22,-3.45
1,0,1,-0.26,-1.95,-3.54
1,0,1,-0.26,-1.73,-3.51
1,0,1,-0.26,-1.65,-3.65
1,0,1,-0.26,-1.8,-3.63
1,0,1,-0.26,-1.99,-3.63
1,0,1,-0.26,-1.92,-3.61
1,0,1,-0.26,-1.88,-3.63
1,0,1,-0.26,-1.92,-3.68
1,0,1,-0.26,-1.95,-3.69
1,0,1,-0.26,-1.99,-3.76
1,0,1,-0.26,-2.03,-3.73
1,0,1,-0.26,-1.92,-3.79
1,0,1,-0.23,-1.8,-3.81
1,0,1,-0.26,-1.8,-3.96
1,0,1,-0.26,-1.8,-3.95
1,0,1,-0.26,-1.73,-3.95
1,0,1,-0.26,-1.58,-3.97
1,0,1,-0.26,-1.5,-3.98
1,0,1,-0.26,-1.5,-4
1,0,1,-0.26,-1.65,-4.03
1,0,1,-0.26,-1.77,-4.01
1,0,1,-0.26,-1.77,-4
1,0,1,-0.26,-1.73,-3.98
1,0,1,-0.26,-1.58,-3.97
1,0,1,-0.26,-1.54,-3.98
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.62,-4.05
1,0,1,-0.26,-1.73,-4.08
1,0,1,-0.26,-1.84,-4.08
1,0,1,-0.26,-1.99,-4.09
1,0,1,-0.26,-1.95,-4.08
1,0,1,-0.26,-1.88,-4.06
1,0,1,-0.26,-1.84,-4.05
1,0,1,-0.26,-1.77,-4.03
1,0,1,-0.26,-1.77,-4.03
1,0,1,-0.26,-1.77,-4.02
1,0,1,-0.26,-1.73,-4
1,0,1,-0.26,-1.62,-4
1,0,1,-0.26,-1.58,-4.02
1,0,1,-0.26,-1.54,-4.02
1,0,1,-0.26,-1.65,-4
1,0,1,-0.26,-1.65,-4
1,0,1,-0.26,-1.65,-3.98
1,0,1,-0.26,-1.62,-3.95
1,0,1,-0.26,-1.46,-3.94
1,0,1,-0.26,-1.39,-3.92
1,0,1,-0.26,-1.39,-3.95
1,0,1,-0.26,-1.43,-3.98
1,0,1,-0.26,-1.54,-3.98
1,0,1,-0.26,-1.62,-4
1,0,1,-0.23,-1.65,-3.98
1,0,1,-0.26,-1.62,-3.97
1,0,1,-0.26,-1.5,-3.95
1,0,1,-0.26,-1.43,-3.94
1,0,1,-0.26,-1.43,-3.95
1,0,1,-0.26,-1.39,-3.95
1,0,1,-0.26,-1.43,-3.95
1,0,1,-0.26,-1.43,-3.97
1,0,1,-0.26,-1.46,-3.97
1,0,1,-0.26,-1.5,-3.95
1,0,1,-0.26,-1.46,-3.92
1,0,1,-0.26,-1.39,-3.89
1,0,1,-0.26,-1.28,-3.91
1,0,1,-0.26,-1.28,-3.92
1,0,1,-0.26,-1.28,-3.92
1,0,1,-0.26,-1.39,-3.94
1,0,1,-0.26,-1.46,-3.91
1,0,1,-0.26,-1.39,-3.87
1,0,1,-0.26,-1.28,-3.86
1,0,1,-0.26,-1.24,-3.84
1,0,1,-0.26,-1.2,-3.86
1,0,1,-0.26,-1.2,-3.86
1,0,1,-0.26,-1.2,-3.87
1,0,1,-0.26,-1.24,-3.9
1,0,1,-0.26,-1.35,-3.9
1,0,1,-0.26,-1.35,-3.91
1,0,1,-0.26,-1.39,-3.89
1,0,1,-0.26,-1.31,-3.87
1,0,1,-0.26,-1.24,-3.91
1,0,1,-0.23,-1.24,-3.92
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.43,-3.95
1,0,1,-0.26,-1.46,-3.98
1,0,1,-0.26,-1.54,-4.01
1,0,1,-0.26,-1.69,-4.01
1,0,1,-0.26,-1.8,-4.03
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.69,-4.06
1,0,1,-0.26,-1.77,-4.11
1,0,1,-0.26,-1.88,-4.16
1,0,1,-0.26,-2.03,-4.14
1,0,1,-0.26,-2.03,-4.13
1,0,1,-0.26,-1.95,-4.09
1,0,1,-0.26,-1.88,-4.06
1,0,1,-0.26,-1.8,-4.06
1,0,1,-0.26,-1.8,-4.06
1,0,1,-0.26,-1.8,-4.05
1,0,1,-0.26,-1.77,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.73,-4.05
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.77,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.65,-4.02
1,0,1,-0.26,-1.62,-4
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.5,-4
1,0,1,-0.26,-1.5,-4.02
1,0,1,-0.26,-1.62,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.77,-4.06
1,0,1,-0.26,-1.8,-4.06
1,0,1,-0.26,-1.8,-4.05
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.65,-4.03
1,0,1,-0.26,-1.65,-4.03
1,0,1,-0.26,-1.62,-4.03
1,0,1,-0.26,-1.62,-4.05
1,0,1,-0.26,-1.69,-4.06
1,0,1,-0.26,-1.8,-4.05
1,0,1,-0.26,-1.8,-4.03
1,0,1,-0.26,-1.8,-4.03
1,0,1,-0.26,-1.69,-4.02
1,0,1,-0.26,-1.65,-4
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.5,-4
1,0,1,-0.26,-1.54,-4.02
1,0,1,-0.26,-1.58,-4.02
1,0,1,-0.26,-1.65,-4.03
1,0,1,-0.26,-1.69,-4.06
1,0,1,-0.26,-1.8,-4.06
1,0,1,-0.26,-1.77,-4.06
1,0,1,-0.26,-1.77,-4.08
1,0,1,-0.26,-1.88,-4.09
1,0,1,-0.26,-1.92,-4.08
1,0,1,-0.26,-1.84,-4.06
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.69,-4.06
1,0,1,-0.26,-1.77,-4.08
1,0,1,-0.26,-1.84,-4.03
1,0,1,-0.26,-1.8,-4.02
1,0,1,-0.26,-1.69,-4.02
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.58,-4.02
1,0,1,-0.26,-1.58,-4.03
1,0,1,-0.26,-1.65,-4.05
1,0,1,-0.26,-1.77,-4.06
1,0,1,-0.26,-1.8,-4.05
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.69,-4.02
1,0,1,-0.23,-1.65,-4
1,0,1,-0.26,-1.58,-4.02
1,0,1,-0.26,-1.62,-4.02
1,0,1,-0.26,-1.62,-4.02
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.73,-4.05
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.77,-4.02
1,0,1,-0.26,-1.69,-4
1,0,1,-0.26,-1.62,-4
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.58,-3.94
1,0,1,-0.26,-1.43,-3.86
1,0,1,-0.26,-1.28,-3.81
1,0,1,-0.26,-1.16,-3.8
1,0,1,-0.26,-1.13,-3.77
1,0,1,-0.26,-1.13,-3.73
1,0,1,-0.26,-1.05,-3.69
1,0,1,-0.26,-0.9,-3.62
1,0,1,-0.26,-0.83,-3.58
1,0,1,-0.26,-0.71,-3.54
1,0,1,-0.26,-0.6,-3.51
1,0,1,-0.26,-0.49,-3.46
1,0,1,-0.26,-0.41,-3.45
1,0,1,-0.26,-0.41,-3.43
1,0,1,-0.26,-0.34,-3.46
1,0,1,-0.26,-0.34,-3.51
1,0,1,-0.26,-0.41,-3.57
1,0,1,-0.26,-0.64,-3.64
1,0,1,-0.26,-0.83,-3.7
1,0,1,-0.26,-0.9,-3.76
1,0,1,-0.26,-1.01,-3.75
1,0,1,-0.26,-1.16,-3.73
1,0,1,-0.26,-1.05,-3.7
1,0,1,-0.26,-0.94,-3.67
1,0,1,-0.26,-0.86,-3.67
1,0,1,-0.26,-0.86,-3.67
1,0,1,-0.26,-0.9,-3.67
1,0,1,-0.26,-0.86,-3.67
1,0,1,-0.26,-0.86,-3.67
1,0,1,-0.26,-0.86,-3.67
1,0,1,-0.26,-0.86,-3.67
1,0,1,-0.26,-0.9,-3.67
1,0,1,-0.26,-0.86,-3.67
1,0,1,-0.26,-0.9,-3.67
1,0,1,-0.26,-0.9,-3.69
1,0,1,-0.26,-0.94,-3.7
1,0,1,-0.26,-0.9,-3.73
1,0,1,-0.26,-0.98,-3.76
1,0,1,-0.26,-1.05,-3.76
1,0,1,-0.26,-1.13,-3.76
1,0,1,-0.26,-1.13,-3.73
1,0,1,-0.26,-0.98,-3.7
1,0,1,-0.26,-0.94,-3.72
1,0,1,-0.26,-0.9,-3.75
1,0,1,-0.26,-1.05,-3.75
1,0,1,-0.26,-1.01,-3.73
1,0,1,-0.26,-0.98,-3.78
1,0,1,-0.26,-1.01,-3.81
1,0,1,-0.26,-1.13,-3.81
1,0,1,-0.26,-1.24,-3.81
1,0,1,-0.26,-1.24,-3.8
1,0,1,-0.26,-1.13,-3.8
1,0,1,-0.26,-1.09,-3.81
1,0,1,-0.26,-1.16,-3.83
1,0,1,-0.26,-1.24,-3.84
1,0,1,-0.26,-1.2,-3.84
1,0,1,-0.26,-1.24,-3.87
1,0,1,-0.26,-1.28,-3.9
1,0,1,-0.26,-1.31,-3.87
1,0,1,-0.26,-1.35,-3.86
1,0,1,-0.26,-1.28,-3.87
1,0,1,-0.26,-1.2,-3.87
1,0,1,-0.26,-1.24,-3.87
1,0,1,-0.26,-1.28,-3.87
1,0,1,-0.26,-1.28,-3.87
1,0,1,-0.26,-1.24,-3.87
1,0,1,-0.26,-1.24,-3.87
1,0,1,-0.26,-1.2,-3.87
1,0,1,-0.26,-1.24,-3.89
1,0,1,-0.26,-1.28,-3.91
1,0,1,-0.26,-1.35,-3.87
1,0,1,-0.26,-1.35,-3.84
1,0,1,-0.26,-1.2,-3.87
1,0,1,-0.26,-1.24,-3.89
1,0,1,-0.26,-1.28,-3.9
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.43,-3.94
1,0,1,-0.26,-1.43,-3.94
1,0,1,-0.26,-1.46,-3.94
1,0,1,-0.26,-1.43,-3.92
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.35,-3.95
1,0,1,-0.26,-1.43,-3.94
1,0,1,-0.26,-1.46,-3.92
1,0,1,-0.26,-1.39,-3.92
1,0,1,-0.26,-1.43,-3.94
1,0,1,-0.23,-1.39,-3.94
1,0,1,-0.26,-1.39,-3.92
1,0,1,-0.26,-1.39,-3.91
1,0,1,-0.26,-1.39,-3.91
1,0,1,-0.26,-1.31,-3.92
1,0,1,-0.26,-1.31,-3.94
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.39,-3.94
1,0,1,-0.26,-1.39,-3.91
1,0,1,-0.26,-1.35,-3.87
1,0,1,-0.26,-1.24,-3.91
1,0,1,-0.26,-1.28,-3.94
1,0,1,-0.26,-1.39,-3.95
1,0,1,-0.26,-1.46,-3.95
1,0,1,-0.26,-1.46,-3.92
1,0,1,-0.26,-1.43,-3.91
1,0,1,-0.26,-1.39,-3.91
1,0,1,-0.26,-1.28,-3.89
1,0,1,-0.26,-1.28,-3.89
1,0,1,-0.26,-1.28,-3.91
1,0,1,-0.26,-1.31,-3.92
1,0,1,-0.26,-1.35,-3.94
1,0,1,-0.26,-1.39,-3.95
1,0,1,-0.26,-1.46,-3.97
1,0,1,-0.26,-1.46,-3.98
1,0,1,-0.26,-1.54,-3.98
1,0,1,-0.26,-1.58,-3.98
1,0,1,-0.26,-1.65,-4
1,0,1,-0.26,-1.65,-4.03
1,0,1,-0.26,-1.69,-4.06
1,0,1,-0.26,-1.73,-4.06
1,0,1,-0.26,-1.84,-4.06
1,0,1,-0.26,-1.88,-4.06
1,0,1,-0.26,-1.8,-4.05
1,0,1,-0.26,-1.8,-4.02
1,0,1,-0.26,-1.69,-4
1,0,1,-0.26,-1.62,-3.98
1,0,1,-0.26,-1.54,-3.97
1,0,1,-0.26,-1.46,-3.97
1,0,1,-0.26,-1.5,-3.97
1,0,1,-0.26,-1.46,-3.97
1,0,1,-0.26,-1.43,-3.95
1,0,1,-0.26,-1.35,-3.95
1,0,1,-0.26,-1.39,-3.97
1,0,1,-0.26,-1.39,-3.98
1,0,1,-0.26,-1.46,-4
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.65,-4
1,0,1,-0.26,-1.69,-4.02
1,0,1,-0.26,-1.65,-4.02
1,0,1,-0.26,-1.69,-4.02
1,0,1,-0.26,-1.8,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.73,-4.02
1,0,1,-0.26,-1.73,-4
1,0,1,-0.26,-1.77,-3.98
1,0,1,-0.26,-1.62,-3.97
1,0,1,-0.26,-1.62,-3.97
1,0,1,-0.26,-1.54,-3.98
1,0,1,-0.26,-1.5,-4
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.58,-4
1,0,1,-0.26,-1.58,-3.97
1,0,1,-0.26,-1.58,-3.94
1,0,1,-0.26,-1.39,-3.95
1,0,1,-0.26,-1.43,-3.97
1,0,1,-0.26,-1.54,-4.01
1,0,1,-0.26,-1.58,-4.05
1,0,1,-0.26,-1.65,-4.01
1,0,1,-0.26,-1.8,-4
1,0,1,-0.26,-1.77,-4
1,0,1,-0.26,-1.54,-4
1,0,1,-0.26,-1.58,-4.02
1,0,1,-0.26,-1.58,-4.03
1,0,1,-0.26,-1.77,-4.01
1,0,1,-0.26,-1.77,-4
1,0,1,-0.26,-1.69,-4.02
1,0,1,-0.26,-1.62,-4.02
1,0,1,-0.26,-1.65,-4
1,0,1,-0.26,-1.77,-3.98
1,0,1,-0.26,-1.54,-4
1,0,1,-0.26,-1.46,-4.01
1,0,1,-0.26,-1.58,-4.03
1,0,1,-0.26,-1.77,-4.06
1,0,1,-0.26,-1.88,-4.06
1,0,1,-0.26,-1.8,-4.05
1,0,1,-0.26,-1.77,-4.03
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.69,-4.03
1,0,1,-0.26,-1.77,-4.03
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.84,-4.06
1,0,1,-0.26,-1.84,-4.05
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.73,-4.05
1,0,1,-0.26,-1.77,-4.06
1,0,1,-0.26,-1.77,-4.05
1,0,1,-0.26,-1.73,-4.02
1,0,1,-0.26,-1.65,-4.02
1,0,1,-0.26,-1.65,-4.03
1,0,1,-0.26,-1.73,-4.03
1,0,1,-0.26,-1.73,-4.02
1,0,1,-0.26,-1.69,-4
1,0,1,-0.26,-1.58,-3.98
1,0,1,-0.26,-1.54,-3.97
1,0,1,-0.23,-1.46,-3.95
1,0,1,-0.26,-1.43,-3.95
1,0,1,-0.26,-1.39,-3.95
1,0,1,-0.26,-1.35,-3.95
1,0,1,-0.26,-1.35,-3.97
